,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
7053,50,3,9,0,0,4,4,0,0,0,35,38,0
1497,35,3,13,0,11,1,4,0,0,1980,65,38,0
3281,31,1,16,4,9,1,4,1,0,0,50,25,1
10714,28,3,11,4,11,1,4,1,0,0,40,38,0
23112,27,3,15,0,9,1,4,0,0,0,12,38,0
2692,46,1,9,2,7,0,4,1,0,0,40,38,0
10944,72,1,16,2,3,0,4,1,0,1258,40,38,0
3296,24,3,9,2,13,0,4,1,0,0,45,38,0
16030,28,3,14,4,3,1,4,0,0,0,80,38,0
19663,69,3,9,6,5,1,4,0,0,0,8,38,0
27698,19,3,10,4,7,1,4,1,0,0,20,38,0
7613,46,0,9,0,0,4,2,0,0,0,40,38,0
24811,39,6,16,0,9,1,4,0,0,0,40,38,1
28536,59,3,10,0,9,1,4,0,0,0,48,38,0
14832,21,3,10,4,12,1,4,0,0,0,50,38,0
32334,35,3,10,0,0,4,4,0,0,0,55,38,0
7202,33,3,10,4,11,1,4,1,0,0,40,38,0
30964,31,1,9,0,7,4,0,1,0,0,40,38,0
15201,19,3,9,4,7,2,2,1,0,0,40,38,0
5290,21,3,10,4,11,3,4,0,0,0,8,38,0
32137,23,3,10,4,0,3,4,0,0,0,20,38,0
15809,23,3,9,2,6,0,2,1,0,0,45,38,0
27875,38,3,8,2,2,0,4,1,0,0,40,38,1
26623,17,3,7,4,11,3,4,0,0,0,16,38,0
12257,45,3,13,2,2,0,4,1,0,0,40,10,1
19940,48,3,10,2,2,0,4,1,0,0,40,10,0
13982,20,3,10,4,9,3,4,0,0,0,2,38,0
1687,37,3,9,2,3,0,4,1,0,1887,50,38,1
1355,61,5,9,2,4,0,4,1,0,1848,60,38,1
22273,38,3,10,2,3,0,4,1,0,1902,50,38,1
10812,37,0,10,2,0,0,4,1,7688,0,40,38,1
688,41,3,14,4,3,1,4,1,0,0,35,5,0
5761,20,3,9,4,7,3,4,0,0,0,30,38,0
8768,27,1,14,4,9,1,4,0,0,0,40,38,0
26976,37,3,11,2,6,0,4,1,0,0,42,38,1
3529,47,3,9,0,6,1,2,0,0,0,40,38,0
31668,40,1,11,2,10,0,4,1,0,0,40,38,1
19847,29,3,12,4,9,1,4,0,8614,0,40,38,1
20675,50,3,14,2,3,0,4,1,15024,0,50,38,1
30672,70,3,9,2,9,0,4,1,0,0,28,38,0
18659,31,3,9,4,4,1,2,0,0,0,60,38,0
27105,38,3,10,2,3,5,4,0,0,0,38,38,1
2026,47,3,11,2,6,0,4,1,0,0,40,38,1
1527,48,3,9,2,6,0,4,1,0,0,40,38,0
32186,35,3,11,4,12,1,4,1,0,0,40,38,0
9051,50,3,9,3,3,1,4,0,0,0,55,38,0
32278,65,1,4,2,3,0,4,1,0,1411,40,38,0
8616,50,0,10,2,3,0,4,1,0,0,40,38,1
14338,64,4,13,0,11,1,4,1,0,0,45,38,0
8299,51,3,13,2,3,0,4,1,0,0,40,38,1
31879,33,3,13,4,11,1,4,0,0,0,40,38,0
24512,63,3,7,2,9,0,4,1,0,0,40,38,0
13483,23,3,11,4,2,4,2,0,0,0,40,38,0
21351,41,3,5,5,7,1,4,1,0,0,40,38,0
26653,34,3,13,4,7,1,4,1,0,2001,40,38,0
21514,18,3,7,4,13,3,4,1,0,0,20,38,0
26625,36,3,9,2,3,0,4,1,0,0,40,38,0
25078,27,3,10,2,2,0,4,1,0,0,45,38,0
27220,28,3,9,2,11,0,4,1,0,0,40,38,0
25958,35,3,9,2,2,0,4,1,0,0,40,38,0
26162,44,3,14,0,3,1,4,1,10520,0,45,38,1
25972,35,3,11,0,12,3,4,1,0,0,35,38,0
32419,18,3,9,4,11,3,4,0,0,1602,20,38,0
8020,32,3,7,0,9,1,4,0,0,0,49,38,0
19279,48,3,14,4,3,1,4,1,0,0,40,38,0
19495,29,0,10,2,0,0,4,1,0,0,40,38,1
29186,25,1,13,4,0,1,1,1,0,0,20,18,0
28611,17,3,10,4,2,3,4,1,0,0,16,38,0
3739,49,3,5,2,7,0,4,1,0,0,40,38,0
8760,34,3,9,3,6,4,4,0,0,0,40,38,0
10018,45,3,7,5,0,4,2,0,0,0,25,38,0
6178,71,5,15,2,4,0,4,1,0,0,2,38,0
26951,26,3,9,2,7,0,4,1,0,0,50,38,0
13505,57,3,10,2,9,0,4,1,0,0,40,38,1
16224,27,3,9,5,6,4,4,0,0,0,40,38,0
27170,17,3,6,4,7,3,4,1,0,0,20,38,0
22157,48,3,13,3,9,1,4,1,0,0,37,38,1
2226,30,3,9,5,0,4,4,0,0,0,40,38,0
2534,34,5,9,2,2,0,4,1,0,0,50,38,0
27440,34,3,11,2,11,0,4,1,0,0,40,38,0
3336,33,3,9,2,0,5,4,0,0,0,35,38,1
9698,30,3,13,2,2,0,4,1,0,0,40,38,0
554,33,0,11,0,2,4,2,0,0,0,40,38,1
5663,72,3,2,0,7,1,2,1,0,0,40,38,0
10650,38,3,10,2,6,0,4,1,0,0,40,38,0
19609,40,1,14,4,9,1,4,0,0,0,40,38,0
11585,45,3,10,0,0,4,2,0,0,0,32,38,0
15626,60,3,11,2,2,0,4,1,0,0,46,38,1
31848,44,3,9,2,2,0,4,1,0,0,40,38,0
25725,41,3,9,6,6,1,4,0,0,0,40,38,0
8778,39,3,16,0,9,4,4,0,0,0,80,38,0
23137,37,3,9,4,2,4,4,1,0,0,40,38,0
8941,22,3,9,4,0,1,3,0,0,0,40,38,0
25898,51,3,14,2,3,0,4,1,0,1977,50,38,1
25904,24,3,11,4,6,1,4,1,0,0,40,38,0
30019,22,3,13,4,11,1,4,0,0,0,20,38,0
2727,32,3,9,4,0,1,4,0,0,0,40,38,0
6913,62,4,11,2,3,0,4,1,0,0,50,38,0
20861,44,1,11,4,12,1,4,1,0,1340,40,38,0
1604,46,6,9,2,12,0,4,1,0,0,40,38,0
22012,41,3,13,6,11,4,2,1,0,0,50,38,0
4564,33,3,10,0,0,1,4,0,0,0,40,38,0
11398,22,3,12,2,3,0,1,1,0,0,6,38,0
17318,28,5,10,2,9,0,4,1,0,0,7,38,0
16962,46,3,4,2,13,0,4,1,0,0,40,38,0
28001,30,3,9,4,7,1,4,1,0,0,50,38,0
2412,33,3,10,4,3,3,1,1,0,0,40,29,0
27302,43,5,13,5,2,4,4,1,0,0,35,38,0
27552,38,3,9,0,9,4,2,0,0,0,40,38,0
18833,34,5,4,4,2,3,4,1,0,0,40,38,0
29726,41,5,11,0,4,1,4,1,0,0,40,38,0
31999,38,3,9,0,11,4,4,0,0,0,40,38,0
19405,34,3,13,2,3,0,4,1,0,0,50,38,1
10545,30,3,15,0,11,3,4,1,0,0,55,38,0
8980,42,4,9,2,11,0,4,1,0,0,43,38,1
6777,39,3,9,0,6,1,2,0,0,0,70,38,0
8807,34,3,16,4,9,1,4,1,0,0,40,35,1
28403,38,3,13,4,3,1,4,0,0,0,38,38,0
20363,28,3,5,2,6,0,4,1,0,0,42,38,0
25368,36,1,11,4,10,1,2,0,0,0,60,38,1
19857,50,5,14,2,11,0,4,1,7688,0,55,38,1
21022,22,3,10,4,7,3,4,0,0,0,15,38,0
2873,41,6,14,0,9,4,4,0,0,0,35,38,0
16811,66,3,9,6,9,1,3,0,0,0,35,32,0
15884,60,3,10,2,11,0,4,1,0,0,55,38,0
14091,53,3,14,2,3,0,4,1,0,1977,55,38,1
9648,34,3,13,2,3,5,4,0,0,0,40,38,0
606,51,3,14,2,2,0,4,1,0,0,40,38,1
14929,33,3,11,2,11,0,4,1,0,0,36,38,0
27811,37,5,9,3,7,4,2,0,0,0,40,38,0
22264,39,3,10,0,3,1,4,1,0,0,50,38,1
8743,51,0,9,2,13,0,4,1,0,0,80,38,0
9440,38,3,9,2,3,0,4,1,0,0,40,38,0
856,34,1,9,4,0,3,4,0,0,0,40,38,0
1926,30,3,13,4,11,1,4,1,0,1741,48,38,0
30590,32,3,7,4,7,4,2,0,0,0,40,22,0
18182,42,3,15,2,11,5,0,0,15024,0,40,34,1
20216,17,3,7,4,11,3,4,1,0,0,20,38,0
6804,18,3,10,4,11,3,4,0,0,0,15,38,0
18056,17,4,6,4,11,3,4,1,0,0,12,38,0
44,25,3,9,4,5,1,4,1,0,0,35,38,0
2812,40,3,9,2,11,5,4,0,5013,0,20,38,0
28196,27,1,9,2,6,0,4,1,0,0,40,38,0
17735,21,3,10,4,11,3,4,0,0,0,20,38,0
17512,41,3,10,4,7,1,2,1,0,0,20,38,0
13274,48,3,10,0,0,4,4,0,0,0,45,38,0
27454,54,3,13,2,2,0,4,1,0,0,45,38,1
23027,23,3,6,4,5,1,4,1,0,0,40,38,0
29412,20,3,10,4,0,3,4,0,0,0,10,38,0
18220,34,3,10,5,11,1,4,1,0,0,45,38,0
5816,36,3,10,4,7,1,4,1,0,0,48,38,0
15215,36,3,10,2,3,5,4,0,0,0,33,38,0
8777,36,3,10,2,11,0,4,1,0,0,40,38,0
31849,18,3,7,4,9,3,4,0,0,0,25,38,0
7321,26,3,13,4,9,1,4,1,0,0,48,38,0
6435,17,3,7,4,7,3,4,1,594,0,10,38,0
28836,32,3,10,4,7,3,4,0,0,0,38,38,0
20879,37,1,13,2,0,0,4,1,0,0,40,38,1
16037,25,3,12,4,9,3,4,0,0,0,40,38,0
27546,28,3,9,5,9,4,4,0,0,0,40,38,0
30890,55,3,13,2,0,5,4,0,3464,0,40,38,0
30937,48,3,9,0,11,1,4,0,0,0,52,38,0
4563,25,3,11,4,11,1,4,1,0,0,45,38,0
21478,20,3,10,4,12,1,4,0,0,0,10,1,0
2051,53,3,13,2,11,0,4,1,0,0,50,38,1
29159,20,3,10,4,6,2,2,0,0,0,35,38,0
3073,27,3,9,4,2,3,2,1,0,0,40,38,0
16629,48,5,14,6,3,4,4,0,0,0,40,38,1
29520,53,3,14,2,0,5,4,0,0,0,40,38,1
30722,21,3,10,4,0,3,3,0,0,0,20,4,0
7884,43,3,10,2,13,0,4,1,0,0,60,38,1
31063,42,1,7,2,13,0,4,1,0,0,40,38,0
21541,23,3,10,4,11,3,4,0,0,0,35,38,0
2264,24,3,11,4,3,3,4,1,0,0,35,38,0
1232,27,3,13,4,0,1,4,0,0,0,40,38,0
8823,47,5,9,2,11,0,4,1,0,0,75,38,1
3796,65,3,9,4,6,1,4,1,0,0,10,38,0
3926,52,3,10,0,9,1,4,1,0,0,40,38,1
5597,29,3,13,4,11,1,4,1,0,0,50,38,1
28003,66,3,5,2,9,0,4,1,0,0,40,38,0
32009,40,6,13,2,3,5,4,0,0,0,20,38,0
7811,47,3,7,2,0,0,4,1,0,1485,58,38,0
19304,35,1,9,4,7,4,2,0,0,0,40,38,0
20064,65,7,9,2,13,0,4,1,2414,0,20,38,0
25707,50,3,9,2,4,0,4,1,0,0,60,38,1
5575,59,3,10,2,6,0,4,1,0,0,50,38,0
24876,55,6,16,2,9,0,1,1,0,0,70,38,1
30065,26,3,13,4,0,1,4,0,0,0,40,38,0
376,33,3,9,2,2,5,4,0,0,0,40,38,0
8819,41,5,4,2,2,0,4,1,0,2179,40,38,0
11568,17,3,6,4,7,3,2,1,0,0,20,38,0
22781,57,5,9,2,7,0,4,1,0,0,60,38,0
5050,52,3,9,2,11,0,4,1,7298,0,50,38,1
31039,22,3,10,4,9,3,1,1,0,0,40,2,0
5076,35,3,13,0,7,1,4,0,0,0,40,38,0
30717,28,6,13,2,9,0,4,1,0,0,20,38,0
6275,38,1,9,0,10,1,4,1,0,0,56,38,0
9489,38,3,9,0,7,4,4,0,0,0,70,38,0
4954,65,1,9,2,7,0,4,1,0,0,8,38,0
16817,48,5,9,2,2,0,4,1,0,0,40,38,1
30124,65,5,9,2,11,0,4,1,0,0,55,38,0
12017,42,5,15,2,9,0,4,1,0,0,50,38,1
4724,37,5,13,2,11,0,1,1,3137,0,77,39,0
26465,54,3,9,6,0,4,4,0,0,0,40,38,0
9303,52,3,14,2,3,0,4,1,0,1902,50,11,1
69,25,3,10,4,9,3,4,1,0,0,40,38,0
27876,18,3,9,4,0,3,4,0,0,0,35,38,0
1739,57,1,9,2,13,0,4,1,0,0,72,38,0
25985,59,5,9,2,3,0,4,1,0,0,40,38,0
19248,40,4,13,2,2,0,4,1,0,0,40,38,0
21403,44,3,9,2,9,0,2,1,0,0,30,38,0
8203,38,3,13,2,3,0,4,1,0,0,40,38,1
31362,38,3,10,6,7,2,2,0,0,0,45,13,0
13297,27,3,3,2,9,5,4,0,0,0,40,25,0
227,66,5,9,2,4,0,4,1,1409,0,50,38,0
15716,50,3,9,2,2,0,4,1,0,0,40,38,0
19635,50,3,9,2,2,0,4,1,0,0,40,38,1
12248,44,3,13,2,13,0,4,1,0,0,40,38,0
24835,48,3,15,2,3,0,4,1,99999,0,50,38,1
3429,20,3,10,4,13,3,4,0,0,0,40,38,0
16765,33,3,11,4,7,1,4,1,0,0,40,4,0
31772,30,4,10,2,3,0,4,1,0,0,36,38,1
1812,51,3,13,2,13,0,4,1,0,0,56,38,1
25330,36,3,9,2,5,0,4,1,0,0,65,38,0
383,46,3,10,0,11,1,4,0,0,0,40,38,0
14265,20,3,10,4,7,1,4,1,0,0,40,38,0
313,36,5,13,0,9,1,2,0,0,0,40,38,1
28306,32,3,13,4,9,1,4,1,0,0,38,38,0
2826,35,6,9,2,2,0,4,1,0,0,40,38,0
23872,22,6,13,4,9,3,4,0,0,0,20,38,0
13328,23,3,13,4,9,3,4,0,0,0,40,38,0
5262,51,3,10,2,11,0,4,1,0,0,40,38,1
7007,40,3,9,2,7,5,4,0,0,0,12,38,0
3059,40,3,9,2,13,0,4,1,0,0,40,38,0
18560,50,3,9,2,2,0,4,1,0,0,47,38,0
10884,44,3,13,2,12,5,4,0,0,0,20,38,1
25733,21,3,10,4,9,3,4,1,0,0,35,38,0
6711,48,3,13,0,11,4,4,1,0,0,40,38,1
25902,49,3,13,0,3,4,4,0,0,0,40,38,0
4044,19,3,10,4,11,3,4,0,0,0,40,38,0
21755,37,3,10,0,0,1,4,0,0,0,40,38,0
25648,39,1,14,0,9,1,2,1,0,0,40,5,0
11034,22,3,6,4,2,3,4,1,0,0,40,38,0
20727,42,3,14,2,0,0,4,1,0,1902,40,38,1
2897,64,3,6,5,7,1,4,0,0,0,35,38,0
13307,39,5,9,2,7,0,4,1,0,0,50,38,0
7784,49,1,14,2,10,0,4,1,0,0,40,38,1
10950,31,5,13,0,3,4,4,1,0,0,60,38,1
8917,44,3,13,2,3,0,2,1,0,0,35,38,1
32287,21,3,10,4,9,3,4,1,0,0,40,38,0
6920,41,3,9,5,2,1,2,1,0,0,40,38,0
13670,55,5,12,2,3,0,4,1,0,0,55,38,1
32174,22,6,10,2,0,5,4,0,0,0,20,38,0
30367,31,1,12,4,10,4,4,1,0,0,40,38,0
5826,17,3,6,4,11,3,4,0,0,0,12,38,0
20155,53,3,10,2,11,0,4,1,0,0,60,38,1
11941,25,3,9,4,7,1,4,0,0,0,38,38,0
22428,23,3,9,4,2,1,4,1,0,0,40,38,0
620,23,3,13,4,11,3,4,0,0,0,20,38,0
12189,65,4,9,2,3,0,4,1,0,0,40,38,0
14406,20,3,10,4,0,3,4,1,0,0,9,8,0
26935,49,5,4,2,11,0,4,1,0,0,40,38,0
6025,25,1,10,2,4,0,4,1,0,0,40,38,0
5418,45,3,9,2,4,0,0,1,0,0,40,38,0
18053,55,1,14,2,3,0,4,1,0,0,50,38,0
15568,74,3,2,2,13,0,2,1,0,0,20,38,0
1977,35,3,10,4,11,1,4,0,0,0,40,38,0
11243,27,0,10,2,12,0,4,1,0,0,40,38,1
18076,38,3,14,4,0,1,4,0,0,0,50,21,1
17559,40,3,8,2,9,0,4,1,0,0,40,4,1
7926,44,3,10,4,0,3,2,0,0,0,40,38,0
31182,44,1,10,2,3,0,4,1,0,1485,40,38,1
2028,44,0,10,2,12,0,4,1,0,0,40,38,0
29163,29,1,10,4,0,1,3,1,0,0,40,6,0
20065,46,3,10,2,2,0,4,1,7688,0,40,38,1
15546,35,3,13,2,7,5,4,0,0,0,32,38,0
10463,50,6,13,0,3,1,4,0,0,0,40,38,0
23204,43,3,9,4,9,1,4,1,4650,0,40,38,0
27899,29,3,13,2,9,5,4,0,0,1902,50,38,1
16970,23,3,13,4,0,3,4,0,0,0,40,38,0
31126,40,0,15,2,9,0,4,1,7688,0,40,38,1
17339,70,5,10,2,3,0,4,1,0,2246,40,38,1
5528,34,6,14,2,9,5,2,0,0,0,40,38,1
2512,47,3,13,2,0,0,1,1,0,0,40,38,1
14530,20,3,10,4,9,3,4,0,0,0,12,38,0
31855,49,3,13,2,2,0,4,1,0,0,60,38,0
30239,32,5,14,4,9,1,4,1,0,0,40,38,0
30859,20,3,9,4,0,3,4,1,0,0,30,26,0
9633,24,3,13,2,6,0,4,1,0,0,40,38,0
9123,19,3,10,4,11,3,4,1,0,0,35,38,0
8246,23,3,13,2,7,0,4,1,0,0,20,38,0
17125,66,3,11,6,9,1,4,0,0,0,40,38,0
6706,46,4,16,2,9,0,4,1,0,0,60,38,1
19516,47,3,6,2,6,0,4,1,0,0,46,38,1
14886,26,3,14,4,7,3,4,0,0,0,40,38,0
1534,50,3,10,0,7,1,4,0,0,0,40,38,0
12162,53,3,9,0,13,4,4,1,0,0,40,38,0
28279,29,3,9,2,2,0,0,1,0,0,40,38,0
7453,23,3,3,2,7,0,4,1,0,0,40,25,0
102,47,5,14,4,9,1,4,0,0,0,50,38,0
898,30,3,13,2,3,0,4,1,0,0,45,38,1
1722,38,3,13,0,11,1,4,1,0,0,48,38,1
22300,26,5,6,2,4,0,4,1,0,0,99,38,0
16496,34,3,16,2,9,0,4,1,0,0,50,38,1
15530,21,3,10,4,3,1,2,1,0,0,48,25,0
16067,34,5,7,2,13,0,4,1,0,0,60,38,0
3737,18,3,7,4,7,2,2,1,0,0,30,38,0
15602,28,3,13,4,9,3,4,0,0,1564,40,38,1
7326,45,3,4,0,6,1,2,0,0,0,35,38,0
23162,50,1,15,2,0,0,1,1,0,0,40,24,1
27034,20,3,10,4,9,3,4,0,0,0,20,38,0
7732,21,3,10,4,7,3,4,1,0,0,30,38,0
21056,31,3,10,2,3,0,4,1,0,0,50,10,1
21307,45,3,9,2,6,0,4,1,0,0,45,38,1
913,34,3,10,4,2,1,4,1,0,0,40,38,0
16197,47,3,9,2,2,0,4,1,0,0,40,38,0
4687,45,3,9,5,6,4,2,0,0,0,15,38,0
18223,60,5,9,2,11,0,4,1,0,0,70,38,0
17366,28,3,13,2,3,0,4,1,0,0,40,38,0
21084,36,1,13,0,9,4,2,0,0,0,40,38,0
26044,52,1,16,2,9,5,4,0,0,0,40,38,1
1443,38,3,11,0,2,1,4,1,0,0,40,38,0
3604,42,3,9,2,11,0,4,1,0,0,40,38,0
22512,37,3,15,0,9,1,4,1,14084,0,36,38,1
805,32,3,9,2,2,0,4,1,5178,0,48,38,1
17693,32,5,9,2,11,0,4,1,0,0,60,38,1
22427,39,4,11,2,2,0,4,1,0,2415,40,38,1
22624,34,3,15,2,3,0,4,1,2829,0,50,38,0
23831,42,3,9,0,6,1,4,0,0,0,40,38,0
29294,23,3,13,4,11,3,4,0,0,0,40,38,0
8091,29,3,9,0,6,4,4,1,0,0,40,38,0
7538,50,5,12,2,10,0,4,1,0,0,20,38,0
19726,43,3,9,4,2,1,4,1,0,0,45,38,0
30576,42,1,14,4,9,4,4,0,0,0,40,38,0
13549,39,3,9,2,6,0,4,1,0,0,42,38,1
2245,51,3,10,2,2,0,4,1,0,0,40,38,1
29129,27,3,7,2,2,0,4,1,0,0,40,38,0
1153,51,3,9,2,2,0,4,1,0,0,54,38,0
13213,36,3,6,2,2,0,4,1,0,0,40,38,0
30841,46,3,9,5,7,1,2,0,0,0,45,22,0
1084,31,3,10,2,0,0,4,1,0,0,40,38,0
3505,32,5,16,2,3,0,4,1,0,0,40,38,0
16894,22,3,7,2,2,0,4,1,0,0,35,38,0
7401,59,3,10,2,3,0,4,1,0,0,40,38,1
26097,61,4,9,2,3,0,4,1,2829,0,45,38,0
20473,80,3,9,3,0,1,4,0,0,0,16,38,0
21308,47,3,9,0,0,1,4,0,0,0,38,38,0
4489,28,3,12,5,7,1,4,1,0,0,40,38,0
19292,30,3,10,0,9,4,4,0,0,0,40,38,0
29756,26,3,12,3,2,2,1,0,0,0,40,38,0
31258,47,3,13,2,3,0,4,1,7298,0,44,38,1
11854,35,3,9,0,3,1,4,1,0,0,60,38,0
10980,30,5,10,2,11,0,0,1,0,0,55,38,1
1880,24,3,9,4,7,4,4,1,0,0,40,7,0
16083,22,3,10,4,9,1,4,0,0,0,40,38,0
9625,21,3,9,4,7,1,4,0,0,0,40,38,0
29661,38,3,13,0,7,1,2,0,0,0,60,38,0
2998,38,3,9,2,5,0,4,1,2829,0,30,25,0
8714,22,3,9,0,6,3,4,0,0,0,40,38,0
12387,35,1,14,0,0,4,4,0,0,0,41,38,0
29707,32,3,13,2,9,0,1,1,0,0,40,18,0
4966,44,5,14,2,3,5,4,0,0,1902,60,38,1
6285,25,3,9,4,0,1,4,0,0,0,38,38,0
27361,64,5,9,2,3,0,4,1,0,0,45,38,1
24001,19,3,9,4,5,3,4,1,0,0,28,38,0
3302,61,3,9,2,0,0,4,1,0,0,3,38,0
21750,60,3,9,0,10,1,4,1,0,0,40,38,0
31936,45,3,9,0,4,1,4,1,0,2258,44,38,1
22348,43,3,16,2,9,0,4,1,99999,0,55,38,1
16731,41,3,13,2,9,0,4,1,0,0,40,38,0
3974,41,3,10,5,0,1,4,0,0,0,38,38,0
25466,68,4,10,2,3,0,4,1,10605,0,20,38,1
26718,22,3,6,4,7,1,4,1,0,0,40,25,0
22830,57,3,14,0,3,1,4,1,0,2824,50,38,1
1775,31,3,6,2,6,0,4,1,0,0,40,38,0
28802,50,3,10,0,2,1,4,1,4650,0,22,38,0
5508,27,3,2,4,7,3,3,1,0,0,35,5,0
17556,71,3,13,4,2,1,4,1,11678,0,45,38,1
25196,42,5,15,0,9,4,4,1,0,0,60,38,1
3877,36,3,9,0,3,4,4,1,0,0,40,38,0
5493,26,3,9,4,0,1,4,0,0,0,40,38,0
16930,43,3,13,2,11,0,4,1,0,0,40,38,1
16583,34,3,14,4,3,4,4,0,0,0,50,38,0
17702,39,3,14,2,9,0,4,1,0,0,40,38,1
57,35,3,11,2,7,0,4,1,0,0,40,32,0
21241,32,1,13,2,9,0,4,1,0,0,65,38,1
17496,36,3,9,5,0,4,4,0,0,0,37,38,0
5420,39,3,13,4,9,1,4,0,0,0,63,38,0
31082,47,1,9,2,13,0,4,1,5178,0,40,38,1
26331,59,3,9,2,9,0,4,1,0,0,41,38,1
24759,51,3,9,4,0,1,4,0,0,0,40,38,0
18875,27,3,13,4,7,1,4,1,0,0,40,38,0
22051,54,3,3,2,13,0,4,1,0,0,40,38,1
23643,48,3,10,0,11,4,4,1,0,0,45,38,0
24116,46,5,16,2,9,0,4,1,0,1902,50,38,1
23261,52,3,9,2,6,0,4,1,0,0,40,38,0
10026,33,3,10,4,6,1,4,1,0,0,40,38,0
6890,37,5,10,4,9,1,2,1,0,0,40,38,0
14053,28,3,14,4,3,1,3,1,0,0,30,4,0
884,33,3,10,2,2,5,4,0,0,0,60,38,0
7268,49,3,10,4,7,1,4,0,0,0,60,38,0
10727,42,0,12,0,0,1,4,0,0,0,40,38,0
9905,34,3,13,2,3,0,4,1,7688,0,40,38,1
542,30,3,10,4,5,4,4,0,0,0,40,38,0
9014,56,3,13,2,11,0,2,1,7688,0,45,38,1
4226,32,3,9,0,7,4,4,0,0,0,35,38,0
1862,61,1,13,2,3,0,4,1,5178,0,50,38,1
4836,57,0,10,0,9,1,4,1,0,0,48,38,1
1272,28,3,12,4,7,1,4,0,0,0,80,38,0
22770,47,3,9,5,2,4,2,1,0,0,40,38,0
19010,28,3,9,4,3,3,4,0,0,0,40,38,0
2838,28,3,6,0,11,1,4,0,0,0,40,38,0
735,35,3,10,2,2,0,4,1,2407,0,40,38,0
12570,56,3,9,2,11,5,4,0,0,0,35,38,0
19144,34,3,8,5,9,4,2,0,0,0,53,38,0
31715,52,3,13,4,9,1,4,1,0,0,38,38,0
30161,74,5,13,2,3,0,4,1,0,1825,12,38,1
32324,36,6,13,2,0,5,4,0,0,0,20,38,1
15973,48,3,8,2,3,0,4,1,0,0,50,38,0
5013,56,3,10,0,13,1,4,1,0,0,40,38,1
20487,32,3,9,2,13,0,4,1,0,0,55,38,0
2645,46,3,10,2,2,0,4,1,0,0,40,38,0
24450,42,3,14,2,11,0,4,1,15024,0,50,38,1
19570,30,1,10,4,13,4,2,0,0,0,40,38,0
26435,27,3,13,2,9,0,4,1,0,0,40,38,0
2736,37,1,9,2,10,0,4,1,0,0,40,38,1
17598,29,3,9,4,12,1,4,1,0,0,42,38,0
15335,31,3,14,2,11,0,4,1,0,0,76,38,1
19479,32,3,11,0,3,4,4,0,0,0,40,38,0
20920,40,3,10,2,12,5,4,0,0,0,40,38,1
10671,37,3,16,2,9,0,1,1,0,0,40,38,0
20346,37,0,9,2,0,0,4,1,0,0,40,8,1
27395,18,3,7,4,5,3,4,1,0,0,20,38,0
30274,60,3,14,2,9,0,4,1,0,0,40,38,0
30262,34,3,9,2,3,0,4,1,0,1887,45,38,1
28816,46,3,10,2,3,0,1,1,0,0,60,38,0
10867,35,3,9,2,13,0,4,1,0,0,50,38,1
10574,66,3,5,5,7,1,2,0,0,0,30,38,0
16054,55,1,13,6,9,1,4,0,0,0,48,38,0
13357,40,3,9,0,0,4,2,1,0,0,40,38,0
4064,58,4,9,0,11,1,4,1,0,0,50,38,0
11450,44,3,4,2,13,0,4,1,0,0,80,38,1
356,65,3,7,6,7,4,3,1,0,0,40,38,0
24952,26,3,10,5,11,3,0,1,2597,0,48,38,0
29529,30,3,9,2,6,0,4,1,0,0,40,38,0
23267,71,6,15,2,7,0,4,1,0,0,28,38,0
12034,39,3,10,0,0,1,4,0,0,0,40,38,0
27823,35,3,13,2,11,0,4,1,0,0,40,38,1
17697,24,6,14,4,9,1,2,0,0,0,40,38,0
21311,34,1,12,2,9,0,4,1,0,0,60,38,0
12240,76,3,10,0,0,1,4,0,0,0,20,38,0
2267,32,1,9,4,13,4,2,0,0,0,37,38,0
23076,51,3,9,6,6,1,2,0,0,0,40,38,0
2115,21,6,10,4,12,3,4,0,0,0,10,38,0
21775,18,3,4,4,11,3,4,1,0,0,30,25,0
3879,43,3,3,2,6,5,1,0,0,0,40,39,1
1745,42,3,10,6,3,1,4,0,0,0,55,38,0
23976,62,3,11,0,7,1,4,1,0,0,40,38,0
6964,27,3,6,0,13,1,0,1,0,0,75,38,0
16387,32,3,13,0,3,1,4,0,0,0,50,38,1
9134,35,3,10,2,11,0,4,1,4064,0,40,38,0
1356,40,3,6,4,2,2,2,1,0,0,55,38,0
30497,38,5,10,2,9,0,4,1,3137,0,50,38,0
4973,56,3,15,2,9,0,4,1,0,0,45,38,1
13640,40,3,10,2,0,5,4,0,0,0,17,38,1
20033,68,5,9,2,4,0,4,1,0,0,50,38,1
3953,44,3,10,2,13,0,2,1,0,0,40,38,0
26398,36,3,14,2,0,0,4,1,0,1977,40,23,1
10927,59,3,6,2,6,0,4,1,0,0,40,38,0
25162,27,3,12,4,11,1,4,0,0,0,40,38,0
10809,37,3,9,0,7,1,4,1,0,0,40,38,0
18497,32,6,10,4,10,4,2,0,3887,0,40,38,0
11502,28,3,13,2,11,0,4,1,0,0,40,38,0
25532,34,3,2,2,2,0,4,1,0,0,40,25,0
24714,37,3,9,2,2,0,4,1,0,0,45,38,1
21821,36,3,13,4,9,1,4,1,0,0,40,38,0
25693,43,3,9,2,5,0,4,1,0,0,42,38,1
14268,40,6,14,2,9,5,1,0,0,0,38,2,1
27071,34,3,13,4,3,1,4,1,0,1741,40,38,0
